data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
21-34076,07/17/2021,13A,Z6,Larceny,N
21-34076,07/17/2021,13C,Z6,Larceny,N
21-34065,07/17/2021,90C,Z6,Larceny,N
21-34065,07/17/2021,90N,Z4,Other,N
21-34065,07/17/2021,13B,Z1,Larceny,N
21-34059,07/17/2021,90J,Z1,Larceny,N
21-33865,07/17/2021,35A,Z4,Other,N
21-34029,07/17/2021,13B,Z5,Other,N
21-34029,07/17/2021,23D,Z2,Larceny,N
21-33977,07/17/2021,290,Z5,Other,N
21-33940,07/17/2021,23C,Z5,Other,N
21-34008,07/17/2021,13B,Z6,Other,N
21-33971,07/17/2021,35A,Z6,Other,N
21-33971,07/17/2021,35A,Z6,Other,N
21-33971,07/17/2021,35A,Z6,Other,N
21-33971,07/17/2021,35A,Z3,Other,N
21-34011,07/17/2021,90C,Z2,Other,N
21-33939,07/16/2021,91S,Z6,Other,Y
21-33938,07/16/2021,91T,Z2,Other,N
21-33887,07/16/2021,23C,Z2,Other,N
21-29865,07/16/2021,91C,Z4,Other,N
21-33879,07/16/2021,23F,Z4,Other,N
21-33882,07/16/2021,91I,Z3,Other,N
21-33883,07/16/2021,91C,Z6,Larceny,N
21-33878,07/16/2021,250,Z2,Rape,N
21-33870,07/16/2021,36C,Z4,Other,N
21-33870,07/16/2021,36C,Z6,Larceny,N
21-33870,07/16/2021,36C,Z5,Other,N
21-33870,07/16/2021,36C,Z5,Other,N
21-33870,07/16/2021,36C,Z5,Other,N
21-33859,07/16/2021,35A,Z5,Other,N
21-33854,07/16/2021,290,Z5,Other,N
21-33856,07/16/2021,13C,Z5,Other,N
21-33849,07/16/2021,240,Z4,Other,N
21-33846,07/16/2021,23H,Z5,Other,N
21-33813,07/16/2021,91T,Z5,Other,N
21-33802,07/16/2021,23F,Z3,Other,N
21-33801,07/16/2021,120,Z4,Other,N
21-33788,07/15/2021,756,Z6,Other,N
21-33768,07/15/2021,90E,Z6,Larceny,N
21-33768,07/15/2021,90G,Z1,Larceny,N
21-33750,07/15/2021,91T,Z4,Other,N
21-33791,07/15/2021,90B,Z6,Larceny,N
21-33752,07/15/2021,23D,Z8,Larceny,N
21-33732,07/15/2021,35A,Z2,Other,N
21-33732,07/15/2021,35A,Z6,Other,N
21-33742,07/15/2021,91V,Z1,Larceny,N
21-33748,07/15/2021,220,Z2,Other,N
21-33729,07/15/2021,220,Z3,Other,N
21-33729,07/15/2021,220,Z6,Larceny,N
21-33729,07/15/2021,220,Z1,Other,N
21-33693,07/15/2021,979,Z3,Other,N
21-33678,07/14/2021,23F,Z3,Other,N
21-33661,07/14/2021,240,Z2,Other,Y
21-33652,07/14/2021,753,Z2,Other,N
21-33646,07/14/2021,220,Z5,Other,N
21-33654,07/14/2021,23F,Z6,Other,N
21-33649,07/14/2021,23G,Z6,Other,N
21-33641,07/14/2021,23F,Z7,Other,N
21-33637,07/14/2021,13B,Z3,Other,N
21-33613,07/14/2021,13B,Z3,Other,N
21-33627,07/14/2021,290,Z8,Larceny,N
21-33611,07/14/2021,91V,Z4,Larceny,N
21-33612,07/14/2021,91C,Z4,Other,N
21-33600,07/14/2021,90J,Z4,Other,N
21-33587,07/14/2021,90I,Z6,Other,Y
21-33468,07/13/2021,23C,Z6,Other,Y
21-33451,07/13/2021,91W,Z5,Other,N
21-33452,07/13/2021,91S,Z2,Other,N
21-33439,07/13/2021,11A,Z2,Other,N
21-33432,07/13/2021,13B,Z2,Other,N
21-33433,07/13/2021,13C,Z2,Other,N
21-33428,07/13/2021,23H,Z1,Other,N
21-33430,07/13/2021,23H,Z1,Other,N
21-33426,07/13/2021,13A,Z3,Other,N
21-33422,07/13/2021,13B,Z3,Larceny,N
21-33420,07/13/2021,91I,Z3,Larceny,N
21-33425,07/13/2021,23C,Z1,Other,N
21-33423,07/13/2021,91I,Z1,Other,N
21-33416,07/13/2021,23F,Z1,Other,N
21-33413,07/13/2021,11A,Z4,Other,N
21-33402,07/13/2021,240,Z4,Other,N
21-33396,07/13/2021,756,Z5,Other,N
21-33314,07/13/2021,13B,Z3,Other,Y
21-33363,07/13/2021,240,Z4,Other,N
21-33365,07/13/2021,220,Z6,Other,N
21-33372,07/13/2021,23C,Z6,Larceny,N
21-33270,07/13/2021,13B,Z6,Other,N
21-33286,07/12/2021,23H,Z6,Larceny,N
21-33262,07/12/2021,91V,Z4,Other,N
21-33259,07/12/2021,23H,Z7,Larceny,N
21-33241,07/12/2021,13B,Z6,Other,N
21-33243,07/12/2021,23F,Z1,Larceny,N
21-33236,07/12/2021,23C,Z2,Other,N
21-33236,07/12/2021,23C,Z6,Other,N
21-33237,07/12/2021,23C,Z5,Larceny,N
21-33230,07/12/2021,23H,Z5,Other,N
21-33229,07/12/2021,290,Z5,Other,N
21-33234,07/12/2021,290,Z1,Other,N
21-33226,07/12/2021,23H,Z5,Other,N
21-33227,07/12/2021,290,Z3,Other,N
21-33217,07/12/2021,23F,Z4,Other,N
21-33217,07/12/2021,290,Z5,Other,N
21-33203,07/12/2021,520,Z3,Other,N
21-33203,07/12/2021,35A,Z3,Other,N
21-33203,07/12/2021,35A,Z3,Other,N
21-33203,07/12/2021,35A,Z3,Other,Y
21-33203,07/12/2021,90Z,Z1,Other,N
21-33203,07/12/2021,90Z,Z5,Other,N
21-33168,07/11/2021,13B,Z5,Larceny,N
21-33150,07/11/2021,23D,Z6,Other,N
21-33138,07/11/2021,13B,Z2,Larceny,Y
21-33142,07/11/2021,90C,Z2,Larceny,Y
21-33142,07/11/2021,90Z,Z3,Other,N
21-33136,07/11/2021,280,Z3,Other,N
21-33135,07/11/2021,23C,Z1,Other,N
21-33125,07/11/2021,290,Z1,Other,N
21-33125,07/11/2021,23G,Z3,Other,N
21-33093,07/11/2021,90Z,Z3,Other,N
21-33093,07/11/2021,90Z,Z7,Other,N
21-33099,07/11/2021,13B,Z3,Larceny,Y
21-33101,07/11/2021,90C,Z2,Other,N
21-33097,07/11/2021,35A,Z4,Other,N
21-33046,07/10/2021,35A,Z4,Other,N
21-33046,07/10/2021,90C,Z4,Other,N
21-33022,07/10/2021,13B,Z5,Other,N
21-33026,07/10/2021,13A,Z6,Larceny,N
21-33028,07/10/2021,91V,Z8,Larceny,N
21-33027,07/10/2021,753,Z4,Other,N
21-33020,07/10/2021,23C,Z2,Larceny,N
21-33021,07/10/2021,23G,Z5,Other,N
21-33009,07/10/2021,35A,Z6,Other,N
21-33011,07/10/2021,290,Z2,Other,N
21-33001,07/10/2021,13A,Z4,Larceny,N
21-32993,07/10/2021,35A,Z4,Larceny,N
21-32983,07/10/2021,90D,Z7,Other,N
21-32984,07/10/2021,220,Z5,Other,N
21-32984,07/10/2021,290,Z5,Other,N
21-32978,07/10/2021,90C,Z4,Larceny,N
21-32971,07/10/2021,90G,Z1,Larceny,N
21-32937,07/09/2021,13B,Z6,Other,N
21-32939,07/09/2021,13C,Z1,Larceny,Y
21-32916,07/09/2021,23C,Z5,Other,N
21-32914,07/09/2021,23F,Z5,Other,N
21-32908,07/09/2021,290,Z8,Larceny,N
21-32890,07/09/2021,35A,Z6,Other,N
21-32900,07/09/2021,35A,Z5,Other,N
21-32900,07/09/2021,520,Z5,Other,N
21-32897,07/09/2021,23C,Z5,Other,N
21-32880,07/09/2021,90J,Z5,Other,N
21-32877,07/09/2021,979,Z1,Larceny,N
21-32816,07/09/2021,23B,Z5,Other,N
21-32808,07/09/2021,90C,Z1,Other,N
21-32769,07/08/2021,290,Z1,Other,N
21-32759,07/08/2021,13B,Z1,Other,N
21-32759,07/08/2021,23D,Z5,Other,N
21-32759,07/08/2021,290,Z4,Other,N
21-32777,07/08/2021,23C,Z2,Other,N
21-32751,07/08/2021,23D,Z1,Other,N
21-32770,07/08/2021,23C,Z4,Other,N
21-32768,07/08/2021,91C,Z1,Larceny,N
21-32768,07/08/2021,91C,Z1,Larceny,N
21-32781,07/08/2021,979,Z5,Other,N
21-32773,07/08/2021,23F,Z1,Larceny,N
21-32758,07/08/2021,26E,Z8,Other,N
21-32767,07/08/2021,220,Z5,Larceny,N
21-32749,07/08/2021,23D,Z3,Other,N
21-32761,07/08/2021,240,Z4,Other,N
21-32761,07/08/2021,13B,Z2,Other,N
21-32754,07/08/2021,220,Z2,Other,N
21-31427,07/08/2021,91U,Z3,Other,N
21-31427,07/08/2021,290,Z4,Other,N
21-32747,07/08/2021,23C,Z7,Other,N
21-32745,07/08/2021,23C,Z3,Other,N
21-32748,07/08/2021,26A,Z5,Other,N
21-32738,07/08/2021,90C,Z5,Larceny,N
21-32739,07/08/2021,23G,Z4,Other,N
21-32728,07/08/2021,250,Z5,Larceny,N
21-32724,07/08/2021,240,Z1,Other,N
21-32715,07/08/2021,91C,Z2,Other,N
21-32653,07/07/2021,250,Z2,Other,Y
21-32616,07/07/2021,90K,Z6,Larceny,N
21-32616,07/07/2021,90N,Z6,Larceny,N
21-32609,07/07/2021,290,Z3,Other,N
21-32608,07/07/2021,13C,Z6,Larceny,N
21-32606,07/07/2021,520,Z4,Other,N
21-32605,07/07/2021,13C,Z4,Other,N
21-32595,07/07/2021,753,Z5,Other,N
21-32600,07/07/2021,220,Z4,Other,N
21-32600,07/07/2021,13A,Z5,Other,N
21-32601,07/07/2021,23C,Z2,Other,N
21-32598,07/07/2021,23C,Z5,Other,N
21-32593,07/07/2021,290,Z4,Other,N
21-32597,07/07/2021,23C,Z7,Other,N
21-32574,07/07/2021,35A,Z3,Other,N
21-32559,07/07/2021,23H,Z3,Other,N
21-32596,07/07/2021,23C,Z4,Larceny,N
21-32573,07/07/2021,91I,Z2,Other,N
21-32563,07/07/2021,23C,Z3,Other,N
21-32590,07/07/2021,753,Z3,Other,N
21-32586,07/07/2021,26E,Z6,Other,N
21-32579,07/07/2021,220,Z3,Rape,N
21-32579,07/07/2021,290,Z3,Rape,N
21-32576,07/07/2021,26A,Z3,Rape,N
21-32570,07/07/2021,23C,Z3,Other,N
21-32556,07/07/2021,90Z,Z6,Other,N
21-32547,07/07/2021,13A,Z5,Other,N
21-32547,07/07/2021,290,Z5,Other,N
21-32540,07/07/2021,35A,Z4,Larceny,N
21-32540,07/07/2021,90Z,Z4,Other,N
21-32540,07/07/2021,90Z,Z4,Other,N
21-32540,07/07/2021,90Z,Z8,Larceny,Y
21-32537,07/07/2021,13A,Z4,Other,N
21-32516,07/06/2021,120,Z1,Other,N
21-32513,07/06/2021,290,Z1,Larceny,N
21-32490,07/06/2021,35A,Z6,Other,N
21-32490,07/06/2021,35A,Z1,Other,N
21-32483,07/06/2021,23C,Z1,Larceny,N
21-32450,07/06/2021,280,Z6,Other,N
21-32450,07/06/2021,91T,Z6,Other,N
21-32470,07/06/2021,11A,Z5,Other,N
21-32456,07/06/2021,90E,Z6,Larceny,N
21-32456,07/06/2021,90G,Z3,Other,N
21-32451,07/06/2021,35A,Z5,Other,N
21-32441,07/06/2021,753,Z5,Other,N
21-32437,07/06/2021,13B,Z4,Larceny,N
21-32436,07/06/2021,26C,Z3,Rape,N
21-32428,07/06/2021,23C,Z3,Rape,N
21-32427,07/06/2021,13B,Z3,Rape,N
21-32406,07/06/2021,220,Z3,Rape,N
21-32411,07/06/2021,90Z,Z3,Rape,N
21-32357,07/05/2021,240,Z3,Rape,N
21-32351,07/05/2021,240,Z6,Other,N
21-32344,07/05/2021,90C,Z3,Other,N
21-32341,07/05/2021,90J,Z1,Other,N
21-32341,07/05/2021,90N,Z6,Other,N
21-32333,07/05/2021,23C,Z6,Other,N
21-32333,07/05/2021,90J,Z3,Other,N
21-32333,07/05/2021,290,Z2,Other,N
21-32325,07/05/2021,91V,Z5,Other,N
21-32316,07/05/2021,220,Z6,Other,N
21-32318,07/05/2021,290,Z5,Other,N
21-32281,07/05/2021,290,Z8,Other,N
21-32309,07/05/2021,23F,Z3,Other,N
21-32287,07/05/2021,290,Z1,Larceny,N
21-32290,07/05/2021,13B,Z3,Other,N
21-32292,07/05/2021,13A,Z6,Other,N
21-32272,07/05/2021,90J,Z5,Other,N
21-32272,07/05/2021,90C,Z5,Other,N
21-32272,07/05/2021,90Z,Z4,Other,N
21-32298,07/05/2021,520,Z8,Larceny,N
21-32298,07/05/2021,35A,Z3,Larceny,Y
21-32280,07/05/2021,13B,Z3,Larceny,Y
21-32270,07/04/2021,23C,Z1,Other,N
21-32268,07/04/2021,23F,Z4,Other,N
21-32254,07/04/2021,13A,Z6,Other,N
21-32254,07/04/2021,13A,Z2,Other,N
21-32239,07/04/2021,23C,Z2,Other,N
21-32222,07/04/2021,91J,Z5,Larceny,Y
21-32217,07/04/2021,13B,Z1,Larceny,N
21-32217,07/04/2021,13B,Z1,Larceny,N
21-32196,07/04/2021,240,Z3,Other,N
21-32175,07/04/2021,90D,Z1,Larceny,N
21-32175,07/04/2021,90G,Z3,Other,N
21-32170,07/04/2021,90C,Z2,Other,N
21-32170,07/04/2021,520,Z2,Other,N
21-32162,07/04/2021,13B,Z8,Larceny,N
21-32163,07/04/2021,13B,Z8,Other,N
21-32161,07/04/2021,90E,Z8,Other,N
21-32161,07/04/2021,90G,Z8,Other,N
21-32141,07/04/2021,23H,Z6,Other,N
21-32133,07/04/2021,91V,Z1,Other,N
21-32145,07/04/2021,13A,Z1,Larceny,Y
21-32142,07/03/2021,290,Z4,Other,N
21-32120,07/03/2021,13B,Z8,Larceny,N
21-32115,07/03/2021,240,Z5,Other,N
21-32114,07/03/2021,23H,Z2,Larceny,Y
21-32101,07/03/2021,90Z,Z5,Other,N
21-32101,07/03/2021,91T,Z4,Other,N
21-32101,07/03/2021,91T,Z4,Other,N
21-32090,07/03/2021,90J,Z4,Other,N
21-32089,07/03/2021,13B,Z5,Other,N
21-32086,07/03/2021,35A,Z2,Other,N
21-32088,07/03/2021,220,Z8,Other,N
21-32088,07/03/2021,220,Z3,Other,N
21-32072,07/03/2021,756,Z6,Other,N
21-32071,07/03/2021,90E,Z5,Other,N
21-32062,07/03/2021,90D,Z3,Other,N
21-32053,07/03/2021,23C,Z1,Other,N
21-32045,07/03/2021,90G,Z8,Other,N
21-31996,07/03/2021,290,Z8,Other,N
21-31993,07/03/2021,90G,Z7,Other,N
21-32015,07/03/2021,90J,Z7,Other,N
21-32014,07/03/2021,35A,Z7,Other,N
21-32003,07/03/2021,220,Z1,Other,N
21-31991,07/03/2021,290,Z6,Other,N
21-31992,07/02/2021,220,Z6,Other,N
21-31980,07/02/2021,23C,Z5,Other,N
21-31979,07/02/2021,91J,Z4,Larceny,N
21-31969,07/02/2021,13B,Z7,Larceny,N
21-31964,07/02/2021,979,Z7,Other,N
21-31953,07/02/2021,13B,Z1,Larceny,N
21-31953,07/02/2021,13B,Z1,Larceny,N
21-31954,07/02/2021,23F,Z1,Larceny,N
20-31947,07/02/2021,35A,Z4,Other,N
21-31949,07/02/2021,26F,Z4,Other,N
21-31853,07/02/2021,90Z,Z3,Other,N
21-31853,07/02/2021,90Z,Z5,Other,N
21-31853,07/02/2021,90Z,Z8,Larceny,N
21-31916,07/02/2021,240,Z8,Larceny,N
21-31914,07/02/2021,90I,Z1,Larceny,N
21-31900,07/02/2021,200,Z5,Other,N
21-31825,07/01/2021,35A,Z8,Other,N
21-31847,07/01/2021,13C,Z6,Other,N
21-31832,07/01/2021,91I,Z3,Larceny,Y
21-31840,07/01/2021,90Z,Z1,Other,N
21-31840,07/01/2021,90Z,Z4,Other,N
21-31840,07/01/2021,35A,Z2,Other,N
21-31833,07/01/2021,35A,Z3,Other,N
21-31834,07/01/2021,35A,Z3,Other,N
21-31843,07/01/2021,35A,Z1,Larceny,N
21-31824,07/01/2021,220,Z3,Other,N
21-31824,07/01/2021,290,Z6,Other,N
21-31838,07/01/2021,23C,Z5,Larceny,N
21-31839,07/01/2021,23C,Z3,Other,N
21-31839,07/01/2021,23C,Z2,Larceny,Y
21-31841,07/01/2021,23C,Z2,Other,N
21-31814,07/01/2021,91T,Z5,Other,N
21-31828,07/01/2021,26F,Z4,Other,N
21-31823,07/01/2021,23D,Z1,Other,N
21-31820,07/01/2021,23D,Z1,Other,N
21-31813,07/01/2021,13B,Z6,Other,N
21-31806,07/01/2021,753,Z3,Other,N
21-31802,07/01/2021,23G,Z3,Other,N
21-31802,07/01/2021,290,Z3,Other,N
21-31797,07/01/2021,35A,Z5,Other,N
21-31766,07/01/2021,90J,Z5,Other,N
21-31748,06/30/2021,13B,Z5,Other,N
21-31740,06/30/2021,23D,Z4,Other,N
21-31735,06/30/2021,220,Z6,Other,N
21-31741,06/30/2021,290,Z6,Other,N
21-31728,06/30/2021,26A,Z2,Larceny,N
21-31727,06/30/2021,23C,Z3,Other,N
21-31726,06/30/2021,753,Z1,Other,N
21-31716,06/30/2021,90J,Z6,Other,N
21-31716,06/30/2021,90E,Z2,Other,N
21-31411,06/30/2021,91C,Z3,Other,N
21-31709,06/30/2021,91J,Z3,Other,N
21-31704,06/30/2021,240,Z6,Larceny,N
21-31698,06/30/2021,290,Z5,Other,N
21-31595,06/30/2021,200,Z4,Other,N
21-31690,06/30/2021,23H,Z3,Other,N
21-31611,06/30/2021,90I,Z3,Other,N
21-31601,06/30/2021,91U,Z3,Other,N
21-31601,06/30/2021,91V,Z3,Other,N
21-31601,06/30/2021,91V,Z1,Other,N
21-31601,06/30/2021,91V,Z3,Other,N
21-31601,06/30/2021,91V,Z3,Other,N
21-31601,06/30/2021,91V,Z5,Other,N
21-31601,06/30/2021,91V,Z8,Larceny,N
21-31612,06/29/2021,23C,Z1,Other,N
21-31606,06/29/2021,13B,Z2,Other,Y
21-31609,06/29/2021,90J,Z6,Other,N
21-31598,06/29/2021,13B,Z6,Other,N
21-31600,06/29/2021,13B,Z1,Larceny,N
21-31591,06/29/2021,35A,Z5,Other,N
21-31592,06/29/2021,23C,Z5,Other,N
21-31577,06/29/2021,23C,Z5,Other,N
21-31587,06/29/2021,13B,Z8,Larceny,N
21-31580,06/29/2021,240,Z1,Other,N
21-31582,06/29/2021,23F,Z6,Other,N
21-31573,06/29/2021,23C,Z6,Other,N
21-31585,06/29/2021,91I,Z4,Other,N
21-31574,06/29/2021,35A,Z2,Other,N
21-31574,06/29/2021,35A,Z3,Larceny,Y
21-31574,06/29/2021,280,Z6,Other,N
21-31572,06/29/2021,23F,Z6,Other,N
21-31561,06/29/2021,23H,Z5,Other,N
21-31562,06/29/2021,26B,Z4,Other,N
21-31559,06/29/2021,90I,Z6,Other,N
21-31557,06/29/2021,240,Z3,Other,N
21-31551,06/29/2021,23F,Z6,Other,N
21-31548,06/29/2021,240,Z6,Other,N
21-31493,06/29/2021,90B,Z8,Larceny,N
21-31480,06/29/2021,90C,Z6,Other,N
21-31464,06/28/2021,13B,Z6,Other,N
21-31450,06/28/2021,35A,Z6,Other,N
21-31450,06/28/2021,90J,Z6,Other,N
21-31450,06/28/2021,90J,Z6,Other,N
21-31448,06/28/2021,23C,Z1,Larceny,N
21-31443,06/28/2021,90J,Z1,Larceny,N
21-31453,06/28/2021,220,Z1,Larceny,N
21-31444,06/28/2021,91I,Z2,Larceny,Y
21-31442,06/28/2021,753,Z5,Other,N
21-31441,06/28/2021,23G,Z5,Other,N
21-31436,06/28/2021,979,Z1,Other,N
21-31435,06/28/2021,90F,Z6,Rape,N
21-31439,06/28/2021,240,Z1,Other,N
21-31439,06/28/2021,240,Z2,Other,N
21-31430,06/28/2021,520,Z3,Other,N
21-31421,06/28/2021,23C,Z3,Other,N
21-31417,06/28/2021,35A,Z3,Other,N
21-31417,06/28/2021,35A,Z5,Other,N
21-31417,06/28/2021,35A,Z5,Other,N
21-31417,06/28/2021,90Z,Z3,Other,N
21-31410,06/28/2021,26B,Z4,Other,N
21-31419,06/28/2021,753,Z4,Other,N
21-31414,06/28/2021,90J,Z8,Other,Y
21-31400,06/28/2021,23H,Z8,Other,N
21-31400,06/28/2021,90J,Z4,Other,N
21-31373,06/28/2021,91C,Z1,Larceny,N
21-31375,06/28/2021,200,Z1,Larceny,N
21-31374,06/28/2021,90J,Z3,Other,Y
21-31320,06/28/2021,290,Z2,Other,N
21-31356,06/28/2021,290,Z8,Larceny,N
21-31306,06/27/2021,90C,Z3,Other,Y
21-31306,06/27/2021,13C,Z4,Other,Y
21-31302,06/27/2021,23F,Z4,Other,N
21-31297,06/27/2021,90J,Z4,Other,N
21-31299,06/27/2021,13B,Z5,Larceny,N
21-31291,06/27/2021,13B,Z8,Other,N
21-31293,06/27/2021,23C,Z6,Other,N
21-31288,06/27/2021,23C,Z6,Other,N
21-31286,06/27/2021,23C,Z6,Other,N
21-31287,06/27/2021,290,Z6,Other,N
21-31282,06/27/2021,220,Z5,Other,N
21-31283,06/27/2021,290,Z5,Other,N
21-31279,06/27/2021,35A,Z5,Other,N
21-31279,06/27/2021,35A,Z5,Other,N
21-31253,06/27/2021,91T,Z5,Other,N
21-31253,06/27/2021,35A,Z5,Other,N
21-31253,06/27/2021,35A,Z5,Other,N
21-31193,06/27/2021,35A,Z5,Other,N
21-31235,06/27/2021,90G,Z5,Other,N
21-31221,06/27/2021,35A,Z6,Other,N
21-31223,06/27/2021,91W,Z5,Larceny,N
21-31220,06/26/2021,90G,Z1,Larceny,N
21-31184,06/26/2021,13B,Z4,Other,N
21-31182,06/26/2021,90C,Z5,Other,N
21-31172,06/26/2021,91V,Z8,Larceny,N
21-31164,06/26/2021,979,Z5,Other,N
21-31162,06/26/2021,90J,Z1,Larceny,N
21-31153,06/26/2021,26A,Z5,Other,N
21-31149,06/26/2021,91V,Z5,Other,N
21-31136,06/26/2021,290,Z1,Larceny,N
21-31136,06/26/2021,13A,Z8,Larceny,N
21-31136,06/26/2021,13A,Z3,Other,N
21-31121,06/26/2021,220,Z5,Larceny,Y
21-31067,06/26/2021,35A,Z3,Other,N
21-31070,06/26/2021,91V,Z3,Other,N
21-31060,06/26/2021,35A,Z8,Other,N
21-31060,06/26/2021,35A,Z8,Other,N
21-31057,06/26/2021,13B,Z2,Other,N
21-31056,06/26/2021,90Z,Z6,Other,N
21-31034,06/26/2021,979,Z3,Other,N
21-30992,06/25/2021,23F,Z4,Larceny,Y
21-30995,06/25/2021,90Z,Z1,Other,N
21-30995,06/25/2021,90Z,Z6,Other,N
21-30990,06/25/2021,13A,Z4,Other,N
21-30990,06/25/2021,13A,Z3,Other,N
21-30989,06/25/2021,26A,Z5,Other,N
21-30989,06/25/2021,240,Z5,Other,N
21-30981,06/25/2021,23C,Z1,Larceny,N
21-30980,06/25/2021,220,Z1,Other,N
21-30980,06/25/2021,23D,Z1,Larceny,N
21-30982,06/25/2021,23C,Z4,Larceny,N
21-30979,06/25/2021,90D,Z7,Other,N
21-30979,06/25/2021,90G,Z3,Other,N
21-30972,06/25/2021,90N,Z5,Other,N
21-30972,06/25/2021,90J,Z5,Other,N
21-30975,06/25/2021,23D,Z7,Other,N
21-30962,06/25/2021,23H,Z6,Other,N
21-30962,06/25/2021,290,Z6,Larceny,N
21-30945,06/25/2021,23F,Z6,Larceny,N
21-30958,06/25/2021,13B,Z3,Other,N
21-30956,06/25/2021,220,Z3,Other,N
21-30954,06/25/2021,23F,Z3,Other,N
21-30947,06/25/2021,23C,Z1,Larceny,N
21-30938,06/25/2021,520,Z1,Larceny,N
21-30937,06/25/2021,220,Z1,Larceny,N
21-30925,06/25/2021,280,Z5,Other,N
21-30925,06/25/2021,280,Z5,Larceny,Y
21-30895,06/25/2021,90G,Z5,Other,N
21-30880,06/24/2021,290,Z5,Other,N
21-30871,06/24/2021,26A,Z5,Other,N
21-30862,06/24/2021,13B,Z5,Other,N
21-30862,06/24/2021,13B,Z3,Other,N
21-30842,06/24/2021,26E,Z3,Other,N
21-30836,06/24/2021,220,Z8,Other,N
21-30836,06/24/2021,220,Z3,Other,N
21-30836,06/24/2021,290,Z4,Other,N
21-30836,06/24/2021,290,Z4,Other,N
21-30843,06/24/2021,35A,Z4,Other,N
21-30843,06/24/2021,90Z,Z3,Other,N
21-30821,06/24/2021,91V,Z3,Other,N
21-30824,06/24/2021,23H,Z3,Other,N
21-30669,06/23/2021,23C,Z3,Other,N
21-30666,06/23/2021,23C,Z6,Other,N
21-30674,06/23/2021,90F,Z6,Other,N
21-30656,06/23/2021,13B,Z4,Larceny,N
21-30665,06/23/2021,23C,Z2,Other,Y
21-30672,06/23/2021,23G,Z4,Other,N
21-30663,06/23/2021,90J,Z3,Larceny,Y
21-30661,06/23/2021,13B,Z5,Other,N
21-30650,06/23/2021,91T,Z5,Other,N
21-30660,06/23/2021,13B,Z3,Other,N
21-30659,06/23/2021,23H,Z6,Other,N
21-30632,06/23/2021,290,Z3,Larceny,Y
21-30652,06/23/2021,220,Z6,Other,N
21-30644,06/23/2021,290,Z6,Other,N
21-30635,06/23/2021,23F,Z3,Rape,N
21-30633,06/23/2021,90Z,Z3,Rape,N
21-30631,06/23/2021,220,Z1,Larceny,N
21-30629,06/23/2021,290,Z4,Other,N
21-30626,06/23/2021,13C,Z8,Larceny,N
21-30549,06/23/2021,26E,Z5,Larceny,N
21-30561,06/22/2021,90I,Z5,Other,N
21-30561,06/22/2021,90K,Z4,Other,N
21-30551,06/22/2021,13B,Z2,Larceny,Y
21-30539,06/22/2021,35A,Z2,Larceny,Y
21-30539,06/22/2021,520,Z6,Other,N
21-30539,06/22/2021,90Z,Z8,Other,N
21-30522,06/22/2021,11D,Z7,Other,N
21-30508,06/22/2021,26A,Z7,Other,N
21-30509,06/22/2021,240,Z6,Other,N
21-30509,06/22/2021,23F,Z6,Other,N
21-30510,06/22/2021,91V,Z6,Other,N
21-30497,06/22/2021,23H,Z5,Other,N
21-30503,06/22/2021,23D,Z6,Other,N
21-30505,06/22/2021,13A,Z6,Other,N
21-30499,06/22/2021,220,Z6,Other,N
21-30501,06/22/2021,13B,Z6,Larceny,N
21-30501,06/22/2021,120,Z8,Other,N
21-30493,06/22/2021,220,Z8,Larceny,N
21-30466,06/22/2021,35A,Z4,Other,N
21-30466,06/22/2021,91T,Z1,Larceny,N
21-30423,06/22/2021,290,Z6,Larceny,N
21-30427,06/21/2021,91C,Z7,Other,N
21-30410,06/21/2021,90Z,Z7,Other,N
21-30404,06/21/2021,90Z,Z7,Other,N
21-30404,06/21/2021,35A,Z8,Larceny,N
21-30400,06/21/2021,13B,Z3,Other,N
21-30390,06/21/2021,23H,Z4,Other,N
21-30390,06/21/2021,250,Z3,Other,N
21-30371,06/21/2021,23C,Z4,Other,N
21-30374,06/21/2021,13B,Z2,Other,N
21-30374,06/21/2021,240,Z3,Other,N
21-30392,06/21/2021,13B,Z2,Other,N
21-30393,06/21/2021,240,Z3,Other,N
21-30385,06/21/2021,520,Z3,Other,N
21-30385,06/21/2021,90Z,Z3,Other,N
21-30380,06/21/2021,26B,Z3,Other,Y
21-30380,06/21/2021,23H,Z5,Other,N
21-30378,06/21/2021,91T,Z4,Other,N
21-30361,06/21/2021,13B,Z1,Larceny,Y
21-30361,06/21/2021,753,Z3,Larceny,N
21-30362,06/21/2021,23H,Z2,Other,N
21-30348,06/21/2021,13B,Z8,Larceny,N
21-30267,06/20/2021,13B,Z6,Other,N
21-30257,06/20/2021,13C,Z6,Larceny,Y
21-30246,06/20/2021,11A,Z1,Other,Y
21-30246,06/20/2021,100,Z1,Other,N
21-30240,06/20/2021,23C,Z1,Other,N
21-30240,06/20/2021,23C,Z4,Larceny,N
21-30244,06/20/2021,91C,Z6,Other,N
21-30242,06/20/2021,23F,Z1,Other,N
21-30239,06/20/2021,13B,Z7,Other,N
21-30148,06/20/2021,91V,Z6,Other,N
21-30194,06/20/2021,13B,,Other,N
21-30161,06/19/2021,90G,Z7,Other,N
21-30155,06/19/2021,290,Z1,Other,N
21-30143,06/19/2021,23F,Z1,Larceny,N
21-30142,06/19/2021,220,Z1,Larceny,N
21-30142,06/19/2021,290,Z1,Larceny,N
